feat_a,feat_b,label,engine_a,engine_b,raw_score,cal_score,pred
/content/sonics_features/fake_07799_udio_0.npy,/content/sonics_features/fake_07799_udio_1.npy,1,udio,udio,0.9599782667277049,1.0,1
/content/sonics_features/fake_08235_udio_0.npy,/content/sonics_features/fake_08235_udio_1.npy,1,udio,udio,0.9458668195396844,1.0,1
/content/sonics_features/fake_08439_suno_1.npy,/content/sonics_features/fake_08439_suno_0.npy,1,suno,suno,0.9190820440566739,0.0,0
/content/sonics_features/fake_08756_udio_0.npy,/content/sonics_features/fake_08756_udio_1.npy,1,udio,udio,0.9302806185067065,0.7142185975825517,1
/content/sonics_features/fake_08880_udio_1.npy,/content/sonics_features/fake_08880_udio_0.npy,1,udio,udio,0.943058995015782,1.0,1
/content/sonics_features/fake_09270_suno_1.npy,/content/sonics_features/fake_09270_suno_0.npy,1,suno,suno,0.8959527090778501,0.0,0
/content/sonics_features/fake_09771_suno_1.npy,/content/sonics_features/fake_09771_suno_0.npy,1,suno,suno,0.9517397975576096,1.0,1
/content/sonics_features/fake_06220_suno_1.npy,/content/sonics_features/fake_05223_udio_1.npy,0,suno,udio,0.8791335148368767,0.0,0
/content/sonics_features/fake_10003_suno_0.npy,/content/sonics_features/fake_02217_suno_1.npy,0,suno,suno,0.9282739317514063,0.5420565747891011,1
/content/sonics_features/fake_08880_udio_1.npy,/content/sonics_features/fake_00196_udio_1.npy,0,udio,udio,0.9522941317295004,1.0,1
/content/sonics_features/fake_09771_suno_1.npy,/content/sonics_features/fake_02210_udio_1.npy,0,suno,udio,0.9452418230243564,1.0,1
/content/sonics_features/fake_09270_suno_1.npy,/content/sonics_features/fake_01357_suno_0.npy,0,suno,suno,0.9161762740623438,0.0,0
/content/sonics_features/fake_07359_suno_1.npy,/content/sonics_features/fake_02210_udio_1.npy,0,suno,udio,0.9282007773550983,0.5357803541426325,1
/content/sonics_features/fake_10003_suno_0.npy,/content/sonics_features/fake_04328_suno_0.npy,0,suno,suno,0.920047890082956,0.0,0
/content/sonics_features/fake_08880_udio_1.npy,/content/sonics_features/fake_10003_suno_1.npy,0,udio,suno,0.9346198731926596,1.0,1
/content/sonics_features/fake_05009_udio_1.npy,/content/sonics_features/fake_05223_udio_1.npy,0,udio,udio,0.9371635504295489,1.0,1
/content/sonics_features/fake_05781_suno_0.npy,/content/sonics_features/fake_06644_suno_1.npy,0,suno,suno,0.9144766943893213,0.0,0
/content/sonics_features/fake_10467_udio_0.npy,/content/sonics_features/fake_09771_suno_1.npy,0,udio,suno,0.9503456013543266,1.0,1
/content/sonics_features/fake_01357_suno_1.npy,/content/sonics_features/fake_06964_udio_0.npy,0,suno,udio,0.9223155437230671,0.030861624786223188,0
/content/sonics_features/fake_07443_suno_1.npy,/content/sonics_features/fake_02299_suno_0.npy,0,suno,suno,0.9209943187713623,0.0,0
/content/sonics_features/fake_06275_udio_1.npy,/content/sonics_features/fake_10467_udio_1.npy,0,udio,udio,0.9058312050297729,0.0,0
/content/sonics_features/fake_05781_suno_0.npy,/content/sonics_features/fake_10973_suno_0.npy,0,suno,suno,0.9374832937429691,1.0,1
/content/sonics_features/fake_10467_udio_0.npy,/content/sonics_features/fake_05223_udio_0.npy,0,udio,udio,0.9211233710420543,0.0,0
/content/sonics_features/fake_03947_udio_1.npy,/content/sonics_features/fake_02210_udio_1.npy,0,udio,udio,0.9295445234497632,0.6510659338013761,1
/content/sonics_features/fake_05482_suno_0.npy,/content/sonics_features/fake_00574_udio_1.npy,0,suno,udio,0.9142079042052909,0.0,0
/content/sonics_features/fake_10779_suno_0.npy,/content/sonics_features/fake_07359_suno_0.npy,0,suno,suno,0.9369791266271623,1.0,1
/content/sonics_features/fake_02038_suno_1.npy,/content/sonics_features/fake_07799_udio_1.npy,0,suno,udio,0.9285859714854847,0.5688277644972021,1
/content/sonics_features/fake_02299_suno_0.npy,/content/sonics_features/fake_00018_suno_1.npy,0,suno,suno,0.9242360997417746,0.19563413260064633,0
/content/sonics_features/fake_08235_udio_1.npy,/content/sonics_features/fake_05781_suno_0.npy,0,udio,suno,0.9318156039013582,0.8459113940808758,1
/content/sonics_features/fake_07799_udio_1.npy,/content/sonics_features/fake_10003_suno_1.npy,0,udio,suno,0.9506009779158672,1.0,1
/content/sonics_features/fake_00574_udio_1.npy,/content/sonics_features/fake_06275_udio_1.npy,0,udio,udio,0.9490688498034799,1.0,1
/content/sonics_features/fake_08235_udio_0.npy,/content/sonics_features/fake_10973_suno_1.npy,0,udio,suno,0.8995620004690377,0.0,0
/content/sonics_features/fake_00018_suno_1.npy,/content/sonics_features/fake_01877_suno_1.npy,0,suno,suno,0.9065676925671309,0.0,0
/content/sonics_features/fake_08756_udio_0.npy,/content/sonics_features/fake_05790_udio_0.npy,0,udio,udio,0.9504119812345212,1.0,1
/content/sonics_features/fake_08235_udio_1.npy,/content/sonics_features/fake_08439_suno_0.npy,0,udio,suno,0.9042499518950549,0.0,0
/content/sonics_features/fake_00018_suno_1.npy,/content/sonics_features/fake_10973_suno_1.npy,0,suno,suno,0.8946097973782701,0.0,0
/content/sonics_features/fake_08439_suno_0.npy,/content/sonics_features/fake_10779_suno_1.npy,0,suno,suno,0.9240789882263722,0.1821548806823465,0
/content/sonics_features/fake_06220_suno_0.npy,/content/sonics_features/fake_04328_suno_0.npy,0,suno,suno,0.9000796869707605,0.0,0
/content/sonics_features/fake_06220_suno_1.npy,/content/sonics_features/fake_03947_udio_0.npy,0,suno,udio,0.8893616015682677,0.0,0
/content/sonics_features/fake_06644_suno_0.npy,/content/sonics_features/fake_03686_udio_0.npy,0,suno,udio,0.9353167893404656,1.0,1
/content/sonics_features/fake_08235_udio_0.npy,/content/sonics_features/fake_02038_suno_1.npy,0,udio,suno,0.9137338191855188,0.0,0
/content/sonics_features/fake_05223_udio_1.npy,/content/sonics_features/fake_00534_suno_0.npy,0,udio,suno,0.9117474219445406,0.0,0
/content/sonics_features/fake_06275_udio_1.npy,/content/sonics_features/fake_09771_suno_0.npy,0,udio,suno,0.9202937685000668,0.0,0
/content/sonics_features/fake_02217_suno_0.npy,/content/sonics_features/fake_08880_udio_0.npy,0,suno,udio,0.9312521562985847,0.7975708751755766,1
/content/sonics_features/fake_09771_suno_1.npy,/content/sonics_features/fake_00062_udio_0.npy,0,suno,udio,0.9230387659416985,0.09290987410061188,0
/content/sonics_features/fake_09771_suno_1.npy,/content/sonics_features/fake_08235_udio_1.npy,0,suno,udio,0.9442795508915616,1.0,1
/content/sonics_features/fake_02217_suno_0.npy,/content/sonics_features/fake_00062_udio_1.npy,0,suno,udio,0.9453726096387289,1.0,1
